,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
5198,22-06-2020 19:32,4.64E+15,fraud_Ullrich Ltd,kids_pets,14.46,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",23-04-1987,2ff998c060925082c9ea195f14e07cb7,1371929574,39.963768,-110.421389,0
5199,22-06-2020 19:33,6.53E+15,"fraud_Medhurst, Labadie and Gottlieb",travel,2.79,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,19-03-1998,b50735aee319ab764e85f953b672f21d,1371929585,45.124569,-73.042214,0
5200,22-06-2020 19:33,6.55E+15,fraud_Rippin-VonRueden,health_fitness,41.91,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,05-05-1945,9401deac86f938ac780b022b7dca50c4,1371929594,39.730553,-74.685175,0
5201,22-06-2020 19:33,3.58E+15,fraud_Bode-Rempel,kids_pets,38.47,Tyler,Small,M,047 Kevin Haven,Boyd,WI,54726,44.9437,-91.0294,1690,IT trainer,24-12-1975,a7b154f3352a3c8c0c3ad3e80adf7afc,1371929613,44.195993,-90.636787,0
5202,22-06-2020 19:33,3.52E+15,fraud_Wuckert-Goldner,home,56.64,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",09-11-1990,9f93166ed50bd73af2244a6f51e730bd,1371929628,41.585059,-73.017053,0
5203,22-06-2020 19:33,6.53E+15,fraud_Daugherty-Thompson,food_dining,30.94,Nathan,Stewart,M,63502 Brown Road Apt. 318,West Long Branch,NJ,7764,40.2878,-74.0162,8097,Mechanical engineer,18-02-1964,3ed266e44e91833cc3bd9ddcf4aab8e2,1371929636,40.590341,-74.32427,0
5204,22-06-2020 19:34,4.50E+18,"fraud_Dare, Fritsch and Zboncak",health_fitness,61.73,Elizabeth,Glover,F,246 Stewart Green Suite 149,West Monroe,LA,71291,32.5317,-92.176,54185,"Radiographer, diagnostic",20-11-1992,112a98933460e462f101df973b05b056,1371929663,32.636721,-92.664085,0
5205,22-06-2020 19:34,4.05E+15,fraud_Herman Inc,misc_pos,7.16,Cheryl,Melton,F,5053 Bell Crescent Apt. 255,Fullerton,NE,68638,41.366,-98.0054,1749,"Surveyor, mining",07-05-1973,364b85e9bd74358cfcbe9c3f3a855201,1371929693,40.641266,-98.238943,0
5206,22-06-2020 19:35,4.07E+12,"fraud_Zemlak, Tillman and Cremin",personal_care,83.1,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,07-03-1931,d144f36db3a30a222afd4ca5794ff4c6,1371929705,37.474097,-82.699115,0
5207,22-06-2020 19:35,2.25E+15,fraud_Beer-Jast,kids_pets,110.43,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,26-03-1976,33ab0ecec0ad347b6b2548761d3c4c17,1371929709,38.199586,-75.511469,0
5208,22-06-2020 19:37,3.53E+15,fraud_Pouros-Conroy,shopping_pos,5.39,Pamela,Curtis,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,17060,40.4679,-77.8967,1334,Archaeologist,17-12-1986,174907e033c7aa68e4b07e38d9347530,1371929822,41.173292,-77.259707,0
5209,22-06-2020 19:37,6.55E+15,fraud_Kling-Ernser,entertainment,49.06,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,31-08-1984,15c577780ef6ffc1814ccaa236d9d44c,1371929828,26.502415,-83.162367,0
5210,22-06-2020 19:37,4.31E+18,fraud_Tromp Group,travel,23.28,Julian,Price,M,086 Pierce Cove,Pikesville,MD,21208,39.3764,-76.729,33917,Company secretary,12-06-1977,97f16879ffe8729ec116954dcc2c76b2,1371929844,39.623368,-77.070775,0
5211,22-06-2020 19:37,4.22E+18,fraud_Labadie LLC,personal_care,71.73,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,30-05-1974,02b81d025c69dc0022d6641ebc4cb5fb,1371929845,38.097331,-84.625629,0
5212,22-06-2020 19:37,5.62E+11,fraud_Abshire PLC,entertainment,92.19,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,14-03-1986,c8e2fadfdbaf28edffb3fb8b0f0cae30,1371929862,39.359919,-76.608341,0
5213,22-06-2020 19:37,3.00E+13,"fraud_Watsica, Haag and Considine",shopping_pos,351.59,Lisa,Garcia,F,213 Gill Expressway,Chatham,NY,12037,42.3496,-73.5873,4015,Human resources officer,14-10-1971,909182b8427f8f49c00d0eff50c6a466,1371929875,42.706753,-74.550561,0
5214,22-06-2020 19:38,6.30E+11,fraud_Kihn-Fritsch,food_dining,177.45,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,26-07-1965,352c02b61c09d48f31109a9cb83d022c,1371929910,32.860227,-99.113032,0
5215,22-06-2020 19:39,2.13E+14,fraud_Dooley-Thompson,misc_net,12.98,Christopher,Luna,M,242 Brian Mountain,Laredo,TX,78040,27.5155,-99.4986,248858,Video editor,28-01-1971,46e75f0b14d14cda2c07f5e8f6b12281,1371929943,27.071239,-100.111028,0
5216,22-06-2020 19:39,3.81E+13,fraud_Fisher-Schowalter,shopping_net,5.08,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11-09-1995,9002883a3e6bd07f7ab66dbea72120fb,1371929957,29.524099,-94.244756,0
5217,22-06-2020 19:39,2.71E+15,fraud_Morissette LLC,entertainment,66.81,David,Serrano,M,4739 Martin Common,Zaleski,OH,45698,39.283,-82.3977,341,Accounting technician,18-12-1978,8f24ca11b3b49d0ed0c191d22db6a345,1371929967,38.493141,-82.320984,0
5218,22-06-2020 19:39,4.92E+12,fraud_Carroll PLC,health_fitness,21.74,Adam,Keller,M,32600 Cobb Curve,Sardis,AL,36775,32.2844,-86.992,800,Learning disability nurse,17-09-1932,9f333ce3cb8e75e13650adc3400183db,1371929989,33.054955,-86.445664,0
5219,22-06-2020 19:39,3.56E+15,"fraud_Bahringer, Osinski and Block",food_dining,3.45,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17-12-1989,8306f990288e1be33ceb0cc2fe7728f8,1371929998,45.647198,-100.385475,0
5220,22-06-2020 19:39,3.56E+15,"fraud_Lesch, D'Amore and Brown",food_dining,53.73,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,31-03-1959,bbac6d24f19278e11ff47a8bb36e23b6,1371929998,37.853874,-121.947789,0
5221,22-06-2020 19:40,3.53E+15,"fraud_Mosciski, Ziemann and Farrell",shopping_net,17.53,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,05-12-1974,18fa74d4a376d2e7b8181e9e5b5a4652,1371930050,32.778816,-81.041464,0
5222,22-06-2020 19:41,5.84E+11,fraud_Schaefer Ltd,kids_pets,48.67,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",22-07-1936,2f2b16e1d67c69a395d9fd43df1cb805,1371930071,44.96781,-89.951978,0
5223,22-06-2020 19:41,3.72E+14,fraud_Watsica LLC,personal_care,19.36,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",09-06-1949,e126aa330ea607e35d819a1dccd8b9b1,1371930108,43.115396,-75.197114,0
5224,22-06-2020 19:41,4.56E+12,fraud_Gleason-Macejkovic,shopping_net,4.94,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",04-08-1988,f096bdedcecdc933b328882344a0ed79,1371930115,34.112936,-106.55706,0
5225,22-06-2020 19:41,4.26E+12,fraud_Bashirian Group,shopping_net,1.13,Whitney,Gallagher,F,0374 Courtney Islands Apt. 400,Deane,KY,41812,37.2409,-82.7696,230,"Conservation officer, historic buildings",04-08-1997,8205f1ca7ded4f1f7e7f1a7357a3a856,1371930117,36.80486,-82.038446,0
